year;title;studios;producers;winner
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;
1980;Windows;United Artists;Mike Lobell;
1981;Mommie Dearest;Paramount Pictures;Frank Yablans;yes
1982;Endless Love;Universal Studios, PolyGram;Dyson Lovell and Frank Yablans;yes
1984;Heaven's Gate;United Artists;Joann Carelli;
1985;The Legend of the Lone Ranger;Universal Studios, Associated Film Distribution;Walter Coblenz;
1989;The Lonely Lady;Universal Studios;Robert R. Weston;yes
1993;Hercules;MGM, United Artists, Cannon Films;Yoram Globus, Allan Carr and Menahem Golan;yes
1995;Jaws 3-D;Universal Studios;Rupert Hitzig, Dyson Lovell;yes
2006;Stroker Ace;Warner Bros., Universal Studios;Hank Moonjean and Yoram Globus;yes
